rank,workbookStaker,workbookDelegate,workbookVote,workbookVotingPowerUMA,workbookRevealTimeUTC,txHash,blockNumber,logIndex,eventContract,eventVoter,eventCaller,roundId,identifierText,requestTime,ancillaryDataHash,rawDvmAncillaryHash,childAncillaryDataHash,childBlockNumber,childOracle,childRequester,childChainId,matchesTargetAncillaryHash,ancillaryDataHex,priceRaw,decodedVote,numTokensRaw,numTokensUMA,blockTimestampUTC,matchType,status
54,0xEFE1fcEDe58d10606e89Fdcf7539035686C7E2aD,,YES,39605.17,2026-06-17T08:00:47,0x751397027d832b6f7f15129489a4d647575c3c7472bf7cfbf7c82ccc8e970704,25335935,912,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xEFE1fcEDe58d10606e89Fdcf7539035686C7E2aD,0xEFE1fcEDe58d10606e89Fdcf7539035686C7E2aD,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,39605170142832906868830,39605.1701428329,2026-06-17T08:00:47+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
20,0x0e5F35F0c4395E19A26f05d10d971EFB0ED20049,0x8d47CD9B8b015B0F3865e8eE0b96b8125bb1F483,YES,238472.77,2026-06-17T08:04:11,0x3e4bc4d9be7298a0ae3ccce2db1cbde30d7f07d6fb1717d9cfa0e71d68d49cbf,25335952,281,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x0e5F35F0c4395E19A26f05d10d971EFB0ED20049,0x8d47CD9B8b015B0F3865e8eE0b96b8125bb1F483,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,238472766685977215213164,238472.76668597723,2026-06-17T08:04:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
20,0x0e5F35F0c4395E19A26f05d10d971EFB0ED20049,0x8d47CD9B8b015B0F3865e8eE0b96b8125bb1F483,YES,238472.77,2026-06-17T08:04:11,0x3e4bc4d9be7298a0ae3ccce2db1cbde30d7f07d6fb1717d9cfa0e71d68d49cbf,25335952,289,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x0e5F35F0c4395E19A26f05d10d971EFB0ED20049,0x8d47CD9B8b015B0F3865e8eE0b96b8125bb1F483,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,238472766685977215213164,238472.76668597723,2026-06-17T08:04:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
27,0x1A0d30C0D36eC7fBD1082cE54443aCb68DdAf351,0xd0A530121747B005af6Bed69426092cB525713d5,OTHER/YES,178654.32,2026-06-17T08:17:47,0x594ebb68e71140b09b08b6fe5571f3029773adc10d4c45e4bd4057a995ac59df,25336019,1232,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x1A0d30C0D36eC7fBD1082cE54443aCb68DdAf351,0xd0A530121747B005af6Bed69426092cB525713d5,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,178654317871936586355813,178654.3178719366,2026-06-17T08:17:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
27,0x1A0d30C0D36eC7fBD1082cE54443aCb68DdAf351,0xd0A530121747B005af6Bed69426092cB525713d5,OTHER/YES,178654.32,2026-06-17T08:17:47,0x594ebb68e71140b09b08b6fe5571f3029773adc10d4c45e4bd4057a995ac59df,25336019,1240,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x1A0d30C0D36eC7fBD1082cE54443aCb68DdAf351,0xd0A530121747B005af6Bed69426092cB525713d5,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,-57896044618658097711785492504343953926634992332820282019728792003956564819968,SENTINEL_OR_OTHER,178654317871936586355813,178654.3178719366,2026-06-17T08:17:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,REVIEW
18,0x2c26767989D49215d249e6D36F8e3FE2717f7DBd,,YES,255936.65,2026-06-17T08:36:23,0xd64c29222b4135c625cef486a2019b72af2da8696e1bc02b395ba37191f0640d,25336112,991,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x2c26767989D49215d249e6D36F8e3FE2717f7DBd,0x2c26767989D49215d249e6D36F8e3FE2717f7DBd,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,255936647504293650173914,255936.64750429365,2026-06-17T08:36:23+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
18,0x2c26767989D49215d249e6D36F8e3FE2717f7DBd,,YES,255936.65,2026-06-17T08:36:23,0xd64c29222b4135c625cef486a2019b72af2da8696e1bc02b395ba37191f0640d,25336112,999,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x2c26767989D49215d249e6D36F8e3FE2717f7DBd,0x2c26767989D49215d249e6D36F8e3FE2717f7DBd,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,255936647504293650173914,255936.64750429365,2026-06-17T08:36:23+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
9,0x6564C6C44ef87e3BB32D7987317869817380340c,0xC636DA66cfa5c363C4785835069dcAF85ab91feB,YES,461060.93,2026-06-17T08:55:59,0xf029ddfb44d8c5ce6c18fb0c301d203dc5cdbada52ebf125a1581c669ace0ad2,25336210,1584,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x6564C6C44ef87e3BB32D7987317869817380340c,0xC636DA66cfa5c363C4785835069dcAF85ab91feB,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,461060934915056348535123,461060.93491505634,2026-06-17T08:55:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
9,0x6564C6C44ef87e3BB32D7987317869817380340c,0xC636DA66cfa5c363C4785835069dcAF85ab91feB,YES,461060.93,2026-06-17T08:55:59,0xf029ddfb44d8c5ce6c18fb0c301d203dc5cdbada52ebf125a1581c669ace0ad2,25336210,1592,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x6564C6C44ef87e3BB32D7987317869817380340c,0xC636DA66cfa5c363C4785835069dcAF85ab91feB,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,461060934915056348535123,461060.93491505634,2026-06-17T08:55:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
19,0x840BF8F06B175aa001b85cdb68B3378e8b14946F,0x8bd7B5E860998607715Da42944cc9DE3486A3Ae2,YES,255551.08,2026-06-17T09:14:23,0x8fefbd0798d702529c8fce86bf43975bdd270c318d7c168468c01400ddeb7b02,25336302,972,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x840BF8F06B175aa001b85cdb68B3378e8b14946F,0x8bd7B5E860998607715Da42944cc9DE3486A3Ae2,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,255551081463512536235876,255551.08146351253,2026-06-17T09:14:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
19,0x840BF8F06B175aa001b85cdb68B3378e8b14946F,0x8bd7B5E860998607715Da42944cc9DE3486A3Ae2,YES,255551.08,2026-06-17T09:14:23,0x8fefbd0798d702529c8fce86bf43975bdd270c318d7c168468c01400ddeb7b02,25336302,980,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x840BF8F06B175aa001b85cdb68B3378e8b14946F,0x8bd7B5E860998607715Da42944cc9DE3486A3Ae2,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,255551081463512536235876,255551.08146351253,2026-06-17T09:14:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
35,0x92D76B5D5EE767A4A90719A9A910936dc4006fc6,0xfCfA494c13409172109f161C428499B39682fFa4,YES,119579.91,2026-06-17T09:55:47,0xa304d2b251a79d28c37e011138598fd807ca5b1bd1ada07dd1d9167e17896ff0,25336509,1186,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x92D76B5D5EE767A4A90719A9A910936dc4006fc6,0xfCfA494c13409172109f161C428499B39682fFa4,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,119579912733589673229021,119579.91273358968,2026-06-17T09:55:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
35,0x92D76B5D5EE767A4A90719A9A910936dc4006fc6,0xfCfA494c13409172109f161C428499B39682fFa4,YES,119579.91,2026-06-17T09:55:47,0xa304d2b251a79d28c37e011138598fd807ca5b1bd1ada07dd1d9167e17896ff0,25336509,1194,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x92D76B5D5EE767A4A90719A9A910936dc4006fc6,0xfCfA494c13409172109f161C428499B39682fFa4,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,119579912733589673229021,119579.91273358968,2026-06-17T09:55:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
28,0x89BEbc6265fA32861e38AE26E112aA4694B9103A,0x0f8fe8e8B7Ad38615904a08e821E875fa19d8b67,YES,157725.96,2026-06-17T10:03:35,0x262ce73000f79bcf85f2fea8568acf940c96b1b1127802e1c6563e422d829d5e,25336548,1389,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x89BEbc6265fA32861e38AE26E112aA4694B9103A,0x0f8fe8e8B7Ad38615904a08e821E875fa19d8b67,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,157725958883427133026914,157725.95888342714,2026-06-17T10:03:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
28,0x89BEbc6265fA32861e38AE26E112aA4694B9103A,0x0f8fe8e8B7Ad38615904a08e821E875fa19d8b67,YES,157725.96,2026-06-17T10:03:35,0x262ce73000f79bcf85f2fea8568acf940c96b1b1127802e1c6563e422d829d5e,25336548,1397,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x89BEbc6265fA32861e38AE26E112aA4694B9103A,0x0f8fe8e8B7Ad38615904a08e821E875fa19d8b67,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,157725958883427133026914,157725.95888342714,2026-06-17T10:03:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
26,0x4863FE62d4cd3718bc0C104ec0cb45052d41e44f,0xcF2e28E5E57461254B8B254AE6D03c89d19BF743,YES,192690.52,2026-06-17T11:09:11,0x95c3fb45a7f2dd8176714db7f1ac1cee61abe13abcdb799df0e669ef5254174c,25336873,317,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x4863FE62d4cd3718bc0C104ec0cb45052d41e44f,0xcF2e28E5E57461254B8B254AE6D03c89d19BF743,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,192690516099945087684811,192690.5160999451,2026-06-17T11:09:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
26,0x4863FE62d4cd3718bc0C104ec0cb45052d41e44f,0xcF2e28E5E57461254B8B254AE6D03c89d19BF743,YES,192690.52,2026-06-17T11:09:11,0x95c3fb45a7f2dd8176714db7f1ac1cee61abe13abcdb799df0e669ef5254174c,25336873,325,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x4863FE62d4cd3718bc0C104ec0cb45052d41e44f,0xcF2e28E5E57461254B8B254AE6D03c89d19BF743,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,192690516099945087684811,192690.5160999451,2026-06-17T11:09:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
56,0x4431211dF49f9a51cbba89467a524985CC809080,0x53A30736a43c413Edf5C13F049D34d3Dd57B7128,NO,34449.55,2026-06-17T11:42:47,0xdb8b147075d55ccf3a33268d41094748ebc0873ff323138f209cd8aa028da2dc,25337040,341,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x4431211dF49f9a51cbba89467a524985CC809080,0x53A30736a43c413Edf5C13F049D34d3Dd57B7128,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,0,NO,34449549555539066849636,34449.549555539066,2026-06-17T11:42:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,REVIEW
56,0x4431211dF49f9a51cbba89467a524985CC809080,0x53A30736a43c413Edf5C13F049D34d3Dd57B7128,NO,34449.55,2026-06-17T11:42:47,0xdb8b147075d55ccf3a33268d41094748ebc0873ff323138f209cd8aa028da2dc,25337040,349,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x4431211dF49f9a51cbba89467a524985CC809080,0x53A30736a43c413Edf5C13F049D34d3Dd57B7128,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,0,NO,34449549555539066849636,34449.549555539066,2026-06-17T11:42:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,REVIEW
